338,84,1456.6,364.89,128.96,388.88,3.5468,-1,-1,-1
339,84,1456.6,364.89,128.96,388.88,3.5468,-1,-1,-1
340,84,1456.6,364.89,128.96,388.88,3.5468,-1,-1,-1
341,84,1456.6,364.89,128.96,388.88,3.5468,-1,-1,-1
342,84,1471.8,385.67,112.14,338.41,3.5468,-1,-1,-1
343,84,1456.1,389.02,120.26,362.77,3.5468,-1,-1,-1
344,84,1456.1,389.02,120.26,362.77,3.5468,-1,-1,-1
345,84,1471.8,385.67,112.14,338.41,3.5468,-1,-1,-1
346,84,1471.8,385.67,112.14,338.41,3.5468,-1,-1,-1
347,84,1478.8,402.13,104.56,315.68,3.5468,-1,-1,-1
348,84,1471.8,385.67,112.14,338.41,3.5468,-1,-1,-1
349,84,1471.8,385.67,112.14,338.41,3.5468,-1,-1,-1
350,84,1480.3,389.02,120.26,362.77,3.5468,-1,-1,-1
351,84,1480.3,389.02,120.26,362.77,3.5468,-1,-1,-1
352,84,1480.3,389.02,120.26,362.77,3.5468,-1,-1,-1
353,84,1482.5,364.89,128.96,388.88,3.5468,-1,-1,-1
354,84,1494.4,385.67,112.14,338.41,3.5468,-1,-1,-1
355,84,1500,402.13,104.56,315.68,3.5468,-1,-1,-1
356,84,1504.6,389.02,120.26,362.77,3.5468,-1,-1,-1
357,84,1500,402.13,104.56,315.68,3.5468,-1,-1,-1
358,84,1500,402.13,104.56,315.68,3.5468,-1,-1,-1
359,84,1500,402.13,104.56,315.68,3.5468,-1,-1,-1
360,84,1521.1,402.13,104.56,315.68,3.5468,-1,-1,-1
361,84,1517,385.67,112.14,338.41,3.5468,-1,-1,-1
362,84,1517,385.67,112.14,338.41,3.5468,-1,-1,-1
363,84,1528.8,364.77,120.26,362.77,3.5468,-1,-1,-1
364,84,1539.7,385.67,112.14,338.41,3.5468,-1,-1,-1
365,84,1539.7,385.67,112.14,338.41,3.5468,-1,-1,-1
366,84,1539.7,385.67,112.14,338.41,3.5468,-1,-1,-1
367,84,1539.7,385.67,112.14,338.41,3.5468,-1,-1,-1
368,84,1542.2,402.13,104.56,315.68,3.5468,-1,-1,-1
369,84,1542.2,402.13,104.56,315.68,3.5468,-1,-1,-1
370,84,1562.3,385.67,112.14,338.41,3.5468,-1,-1,-1
371,84,1563.3,402.13,104.56,315.68,3.5468,-1,-1,-1
372,84,1576.9,414.66,97.492,294.47,3.5468,-1,-1,-1
373,84,1576.9,414.66,97.492,294.47,3.5468,-1,-1,-1
374,84,1584.9,385.67,112.14,338.41,3.5468,-1,-1,-1
375,84,1584.9,385.67,112.14,338.41,3.5468,-1,-1,-1
376,84,1584.9,385.67,112.14,338.41,3.5468,-1,-1,-1
377,84,1605.5,402.13,104.56,315.68,3.5468,-1,-1,-1
378,84,1607.5,385.67,112.14,338.41,3.5468,-1,-1,-1
379,84,1607.5,385.67,112.14,338.41,3.5468,-1,-1,-1
380,84,1605.5,402.13,104.56,315.68,3.5468,-1,-1,-1
381,84,1616.3,414.66,97.492,294.47,3.5468,-1,-1,-1
382,84,1626.6,381.02,104.56,315.68,3.5468,-1,-1,-1
383,84,1636,394.97,97.492,294.47,3.5468,-1,-1,-1
384,84,1636,394.97,97.492,294.47,3.5468,-1,-1,-1
385,84,1626.6,402.13,104.56,315.68,3.5468,-1,-1,-1
386,84,1630.2,385.67,112.14,338.41,3.5468,-1,-1,-1
387,84,1655.7,394.97,97.492,294.47,3.5468,-1,-1,-1
388,84,1647.7,381.02,104.56,315.68,3.5468,-1,-1,-1
389,84,1655.7,394.97,97.492,294.47,3.5468,-1,-1,-1
390,84,1655.7,394.97,97.492,294.47,3.5468,-1,-1,-1
391,84,1655.7,394.97,97.492,294.47,3.5468,-1,-1,-1
392,84,1655.7,414.66,97.492,294.47,3.5468,-1,-1,-1
393,84,1655.7,414.66,97.492,294.47,3.5468,-1,-1,-1
394,84,1675.4,394.97,97.492,294.47,3.5468,-1,-1,-1
395,84,1673.5,405.34,90.896,274.69,3.5468,-1,-1,-1
396,84,1675.4,414.66,97.492,294.47,3.5468,-1,-1,-1
397,84,1675.4,394.97,97.492,294.47,3.5468,-1,-1,-1
398,84,1691.9,405.34,90.896,274.69,3.5468,-1,-1,-1
399,84,1691.9,405.34,90.896,274.69,3.5468,-1,-1,-1
400,84,1710.3,405.34,90.896,274.69,3.5468,-1,-1,-1
401,84,1710.3,405.34,90.896,274.69,3.5468,-1,-1,-1
402,84,1710.3,405.34,90.896,274.69,3.5468,-1,-1,-1
403,84,1695.1,394.97,97.492,294.47,3.5468,-1,-1,-1
404,84,1714.8,394.97,97.492,294.47,3.5468,-1,-1,-1
405,84,1710.3,405.34,90.896,274.69,3.5468,-1,-1,-1
406,84,1714.8,394.97,97.492,294.47,3.5468,-1,-1,-1
407,84,1728.6,405.34,90.896,274.69,3.5468,-1,-1,-1
408,84,1734.5,394.97,97.492,294.47,3.5468,-1,-1,-1
409,84,1728.6,405.34,90.896,274.69,3.5468,-1,-1,-1
410,84,1720.7,363.04,112.14,338.41,3.5468,-1,-1,-1
411,84,1714.8,394.97,97.492,294.47,3.5468,-1,-1,-1
412,84,1734.5,394.97,97.492,294.47,3.5468,-1,-1,-1
413,84,1747,405.34,90.896,274.69,3.5468,-1,-1,-1
414,84,1728.6,405.34,90.896,274.69,3.5468,-1,-1,-1
415,84,1747,405.34,90.896,274.69,3.5468,-1,-1,-1
416,84,1747,405.34,90.896,274.69,3.5468,-1,-1,-1
417,84,1747,405.34,90.896,274.69,3.5468,-1,-1,-1
418,84,1747,405.34,90.896,274.69,3.5468,-1,-1,-1
419,84,1750.1,412.56,84.742,256.23,3.5468,-1,-1,-1
420,84,1750.1,412.56,84.742,256.23,3.5468,-1,-1,-1
421,84,1765.4,405.34,90.896,274.69,3.5468,-1,-1,-1
422,84,1765.4,405.34,90.896,274.69,3.5468,-1,-1,-1
423,84,1784.4,412.56,84.742,256.23,3.5468,-1,-1,-1
424,84,1767.3,412.56,84.742,256.23,3.5468,-1,-1,-1
425,84,1765.4,405.34,90.896,274.69,3.5468,-1,-1,-1
426,84,1765.4,405.34,90.896,274.69,3.5468,-1,-1,-1
427,84,1784.4,412.56,84.742,256.23,3.5468,-1,-1,-1
428,84,1802.2,405.34,90.896,274.69,3.5468,-1,-1,-1
429,84,1801.6,412.56,84.742,256.23,3.5468,-1,-1,-1
430,84,1802.2,405.34,90.896,274.69,3.5468,-1,-1,-1
431,84,1813.2,394.97,97.492,294.47,3.5468,-1,-1,-1
432,84,1820.5,405.34,90.896,274.69,3.5468,-1,-1,-1
433,84,1818.7,412.56,84.742,256.23,3.5468,-1,-1,-1
434,84,1820.5,405.34,90.896,274.69,3.5468,-1,-1,-1
435,84,1818.7,412.56,84.742,256.23,3.5468,-1,-1,-1
436,84,1825,417,79,239,3.5468,-1,-1,-1
437,84,1825,417,79,239,3.5468,-1,-1,-1
438,84,1825,417,79,239,3.5468,-1,-1,-1
439,84,1825,417,79,239,3.5468,-1,-1,-1
440,84,1825,417,79,239,3.5468,-1,-1,-1
441,84,1825,417,79,239,3.5468,-1,-1,-1
442,84,1825,417,79,239,3.5468,-1,-1,-1
445,85,1820.5,386.96,90.896,274.69,1.9063,-1,-1,-1
446,85,1820.5,386.96,90.896,274.69,1.9063,-1,-1,-1
447,85,1813.2,375.27,97.492,294.47,1.9063,-1,-1,-1
448,85,1813.2,375.27,97.492,294.47,1.9063,-1,-1,-1
449,85,1813.2,375.27,97.492,294.47,1.9063,-1,-1,-1
422,86,896.71,329.43,148.29,446.86,1.5528,-1,-1,-1
423,86,896.71,329.43,148.29,446.86,1.5528,-1,-1,-1
424,86,920.3,335.29,138.29,416.86,1.5528,-1,-1,-1
425,86,926.57,329.43,148.29,446.86,1.5528,-1,-1,-1
426,86,946.81,364.77,120.26,362.77,1.5528,-1,-1,-1
427,86,926.57,329.43,148.29,446.86,1.5528,-1,-1,-1
428,86,962.71,364.89,128.96,388.88,1.5528,-1,-1,-1
429,86,971.06,364.77,120.26,362.77,1.5528,-1,-1,-1
430,86,988.7,364.89,128.96,388.88,1.5528,-1,-1,-1
431,86,995.31,364.77,120.26,362.77,1.5528,-1,-1,-1
432,86,988.7,364.89,128.96,388.88,1.5528,-1,-1,-1
433,86,1003.9,335.29,138.29,416.86,1.5528,-1,-1,-1
434,86,1003.9,335.29,138.29,416.86,1.5528,-1,-1,-1
435,86,1014.7,338.9,128.96,388.88,1.5528,-1,-1,-1
436,86,1040.7,364.89,128.96,388.88,1.5528,-1,-1,-1
437,86,1040.7,364.89,128.96,388.88,1.5528,-1,-1,-1
438,86,1040.7,364.89,128.96,388.88,1.5528,-1,-1,-1
439,86,1068.1,364.77,120.26,362.77,1.5528,-1,-1,-1
440,86,1066.7,364.89,128.96,388.88,1.5528,-1,-1,-1
441,86,1092.3,364.77,120.26,362.77,1.5528,-1,-1,-1
442,86,1092.7,364.89,128.96,388.88,1.5528,-1,-1,-1
443,86,1092.7,364.89,128.96,388.88,1.5528,-1,-1,-1
444,86,1116.6,364.77,120.26,362.77,1.5528,-1,-1,-1
445,86,1116.6,364.77,120.26,362.77,1.5528,-1,-1,-1
446,86,1140.8,364.77,120.26,362.77,1.5528,-1,-1,-1
447,86,1140.8,364.77,120.26,362.77,1.5528,-1,-1,-1
448,86,1140.8,364.77,120.26,362.77,1.5528,-1,-1,-1
449,86,1140.8,364.77,120.26,362.77,1.5528,-1,-1,-1
450,86,1165.1,364.77,120.26,362.77,1.5528,-1,-1,-1
451,86,1165.1,364.77,120.26,362.77,1.5528,-1,-1,-1
447,87,1,276.78,195.98,589.95,1.7964,-1,-1,-1
448,87,40.397,276.78,195.98,589.95,1.7964,-1,-1,-1
449,87,40.397,276.78,195.98,589.95,1.7964,-1,-1,-1
450,87,43.224,254.35,210.12,632.36,1.7964,-1,-1,-1
451,87,43.224,254.35,210.12,632.36,1.7964,-1,-1,-1
452,87,85.449,254.35,210.12,632.36,1.7964,-1,-1,-1
453,87,85.449,254.35,210.12,632.36,1.7964,-1,-1,-1
453,88,1189.3,364.77,120.26,362.77,1.11,-1,-1,-1
454,88,1200.3,385.67,112.14,338.41,1.11,-1,-1,-1
455,88,1196.6,364.89,128.96,388.88,1.11,-1,-1,-1
456,88,1222.9,385.67,112.14,338.41,1.11,-1,-1,-1
457,88,1222.9,385.67,112.14,338.41,1.11,-1,-1,-1
458,88,1237.8,364.77,120.26,362.77,1.11,-1,-1,-1
459,88,1237.8,364.77,120.26,362.77,1.11,-1,-1,-1
460,88,1237.8,364.77,120.26,362.77,1.11,-1,-1,-1
454,89,1747,386.96,90.896,274.69,1.755,-1,-1,-1
455,89,1747,386.96,90.896,274.69,1.755,-1,-1,-1
456,89,1734.5,375.27,97.492,294.47,1.755,-1,-1,-1
457,89,1734.5,375.27,97.492,294.47,1.755,-1,-1,-1
458,89,1720.7,363.04,112.14,338.41,1.755,-1,-1,-1
459,89,1734.5,375.27,97.492,294.47,1.755,-1,-1,-1
460,89,1710.3,386.96,90.896,274.69,1.755,-1,-1,-1
461,89,1710.3,386.96,90.896,274.69,1.755,-1,-1,-1
462,89,1691.9,405.34,90.896,274.69,1.755,-1,-1,-1
320,90,1183.3,402.13,104.56,315.68,3.5435,-1,-1,-1
321,90,1183.3,402.13,104.56,315.68,3.5435,-1,-1,-1
322,90,1183.3,402.13,104.56,315.68,3.5435,-1,-1,-1
323,90,1182.9,414.66,97.492,294.47,3.5435,-1,-1,-1
324,90,1182.9,414.66,97.492,294.47,3.5435,-1,-1,-1
325,90,1183.3,402.13,104.56,315.68,3.5435,-1,-1,-1
326,90,1182.9,414.66,97.492,294.47,3.5435,-1,-1,-1
327,90,1182.9,414.66,97.492,294.47,3.5435,-1,-1,-1
328,90,1162.2,402.13,104.56,315.68,3.5435,-1,-1,-1
329,90,1162.2,402.13,104.56,315.68,3.5435,-1,-1,-1
330,90,1155,385.67,112.14,338.41,3.5435,-1,-1,-1
331,90,1162.2,402.13,104.56,315.68,3.5435,-1,-1,-1
332,90,1155,385.67,112.14,338.41,3.5435,-1,-1,-1
333,90,1155,385.67,112.14,338.41,3.5435,-1,-1,-1
334,90,1155,385.67,112.14,338.41,3.5435,-1,-1,-1
335,90,1155,385.67,112.14,338.41,3.5435,-1,-1,-1
336,90,1155,385.67,112.14,338.41,3.5435,-1,-1,-1
337,90,1155,385.67,112.14,338.41,3.5435,-1,-1,-1
338,90,1155,385.67,112.14,338.41,3.5435,-1,-1,-1
339,90,1155,385.67,112.14,338.41,3.5435,-1,-1,-1
340,90,1162.2,402.13,104.56,315.68,3.5435,-1,-1,-1
341,90,1162.2,402.13,104.56,315.68,3.5435,-1,-1,-1
342,90,1155,385.67,112.14,338.41,3.5435,-1,-1,-1
343,90,1155,385.67,112.14,338.41,3.5435,-1,-1,-1
344,90,1155,385.67,112.14,338.41,3.5435,-1,-1,-1
345,90,1144.7,364.89,128.96,388.88,3.5435,-1,-1,-1
346,90,1144.7,364.89,128.96,388.88,3.5435,-1,-1,-1
347,90,1144.7,364.89,128.96,388.88,3.5435,-1,-1,-1
348,90,1155,385.67,112.14,338.41,3.5435,-1,-1,-1
349,90,1155,385.67,112.14,338.41,3.5435,-1,-1,-1
350,90,1140.8,389.02,120.26,362.77,3.5435,-1,-1,-1
351,90,1140.8,389.02,120.26,362.77,3.5435,-1,-1,-1
352,90,1140.8,389.02,120.26,362.77,3.5435,-1,-1,-1
353,90,1140.8,389.02,120.26,362.77,3.5435,-1,-1,-1
354,90,1118.7,364.89,128.96,388.88,3.5435,-1,-1,-1
355,90,1118.7,364.89,128.96,388.88,3.5435,-1,-1,-1
356,90,1118.7,364.89,128.96,388.88,3.5435,-1,-1,-1
357,90,1118.7,364.89,128.96,388.88,3.5435,-1,-1,-1
358,90,1116.6,389.02,120.26,362.77,3.5435,-1,-1,-1
359,90,1118.7,364.89,128.96,388.88,3.5435,-1,-1,-1
360,90,1118.7,364.89,128.96,388.88,3.5435,-1,-1,-1
361,90,1115.3,363.15,138.29,416.86,3.5435,-1,-1,-1
362,90,1115.3,363.15,138.29,416.86,3.5435,-1,-1,-1
363,90,1115.3,363.15,138.29,416.86,3.5435,-1,-1,-1
364,90,1115.3,363.15,138.29,416.86,3.5435,-1,-1,-1
365,90,1118.7,364.89,128.96,388.88,3.5435,-1,-1,-1
366,90,1115.3,363.15,138.29,416.86,3.5435,-1,-1,-1
367,90,1115.3,363.15,138.29,416.86,3.5435,-1,-1,-1
368,90,1092.7,364.89,128.96,388.88,3.5435,-1,-1,-1
369,90,1087.4,363.15,138.29,416.86,3.5435,-1,-1,-1
370,90,1092.7,364.89,128.96,388.88,3.5435,-1,-1,-1
371,90,1087.4,363.15,138.29,416.86,3.5435,-1,-1,-1
372,90,1092.7,364.89,128.96,388.88,3.5435,-1,-1,-1
373,90,1087.4,363.15,138.29,416.86,3.5435,-1,-1,-1
374,90,1087.4,363.15,138.29,416.86,3.5435,-1,-1,-1
375,90,1087.4,363.15,138.29,416.86,3.5435,-1,-1,-1
376,90,1087.4,363.15,138.29,416.86,3.5435,-1,-1,-1
377,90,1059.6,363.15,138.29,416.86,3.5435,-1,-1,-1
378,90,1059.6,363.15,138.29,416.86,3.5435,-1,-1,-1
379,90,1046,329.43,148.29,446.86,3.5435,-1,-1,-1
380,90,1046,329.43,148.29,446.86,3.5435,-1,-1,-1
381,90,1046,329.43,148.29,446.86,3.5435,-1,-1,-1
382,90,1025,321,159,479,3.5435,-1,-1,-1
383,90,1046,329.43,148.29,446.86,3.5435,-1,-1,-1
384,90,1029.9,309.67,170.48,513.45,3.5435,-1,-1,-1
385,90,1029.9,309.67,170.48,513.45,3.5435,-1,-1,-1
386,90,1025,321,159,479,3.5435,-1,-1,-1
387,90,1025,321,159,479,3.5435,-1,-1,-1
388,90,1025,321,159,479,3.5435,-1,-1,-1
389,90,1025,321,159,479,3.5435,-1,-1,-1
390,90,995.61,309.67,170.48,513.45,3.5435,-1,-1,-1
391,90,995.61,309.67,170.48,513.45,3.5435,-1,-1,-1
392,90,993,321,159,479,3.5435,-1,-1,-1
393,90,993,321,159,479,3.5435,-1,-1,-1
394,90,993,321,159,479,3.5435,-1,-1,-1
395,90,993,321,159,479,3.5435,-1,-1,-1
396,90,961.31,309.67,170.48,513.45,3.5435,-1,-1,-1
397,90,961,321,159,479,3.5435,-1,-1,-1
398,90,961.31,309.67,170.48,513.45,3.5435,-1,-1,-1
399,90,961,321,159,479,3.5435,-1,-1,-1
400,90,919.96,295.07,182.79,550.38,3.5435,-1,-1,-1
401,90,927.01,309.67,170.48,513.45,3.5435,-1,-1,-1
402,90,927.01,309.67,170.48,513.45,3.5435,-1,-1,-1
403,90,892.72,309.67,170.48,513.45,3.5435,-1,-1,-1
404,90,892.72,309.67,170.48,513.45,3.5435,-1,-1,-1
405,90,883.2,295.07,182.79,550.38,3.5435,-1,-1,-1
406,90,883.2,295.07,182.79,550.38,3.5435,-1,-1,-1
407,90,867.73,276.78,195.98,589.95,3.5435,-1,-1,-1
408,90,867.73,276.78,195.98,589.95,3.5435,-1,-1,-1
409,90,846.44,295.07,182.79,550.38,3.5435,-1,-1,-1
410,90,846.44,295.07,182.79,550.38,3.5435,-1,-1,-1
411,90,846.44,295.07,182.79,550.38,3.5435,-1,-1,-1
412,90,846.44,295.07,182.79,550.38,3.5435,-1,-1,-1
413,90,828.33,276.78,195.98,589.95,3.5435,-1,-1,-1
414,90,809.68,295.07,182.79,550.38,3.5435,-1,-1,-1
415,90,788.93,276.78,195.98,589.95,3.5435,-1,-1,-1
416,90,788.93,276.78,195.98,589.95,3.5435,-1,-1,-1
417,90,788.93,276.78,195.98,589.95,3.5435,-1,-1,-1
418,90,788.93,276.78,195.98,589.95,3.5435,-1,-1,-1
419,90,770.33,227.27,225.27,677.82,3.5435,-1,-1,-1
420,90,749.54,276.78,195.98,589.95,3.5435,-1,-1,-1
421,90,749.54,276.78,195.98,589.95,3.5435,-1,-1,-1
422,90,718.81,254.35,210.12,632.36,3.5435,-1,-1,-1
423,90,749.54,276.78,195.98,589.95,3.5435,-1,-1,-1
424,90,718.81,254.35,210.12,632.36,3.5435,-1,-1,-1
425,90,718.81,254.35,210.12,632.36,3.5435,-1,-1,-1
426,90,679.82,227.27,225.27,677.82,3.5435,-1,-1,-1
427,90,676.59,254.35,210.12,632.36,3.5435,-1,-1,-1
428,90,634.57,227.27,225.27,677.82,3.5435,-1,-1,-1
429,90,634.57,227.27,225.27,677.82,3.5435,-1,-1,-1
430,90,589.31,227.27,225.27,677.82,3.5435,-1,-1,-1
431,90,589.31,227.27,225.27,677.82,3.5435,-1,-1,-1
432,90,592.14,254.35,210.12,632.36,3.5435,-1,-1,-1
433,90,589.31,227.27,225.27,677.82,3.5435,-1,-1,-1
434,90,583.04,243.51,241.51,726.54,3.5435,-1,-1,-1
435,90,549.92,254.35,210.12,632.36,3.5435,-1,-1,-1
436,90,534.53,243.51,241.51,726.54,3.5435,-1,-1,-1
437,90,534.53,243.51,241.51,726.54,3.5435,-1,-1,-1
438,90,486.03,243.51,241.51,726.54,3.5435,-1,-1,-1
439,90,486.03,243.51,241.51,726.54,3.5435,-1,-1,-1
440,90,486.03,243.51,241.51,726.54,3.5435,-1,-1,-1
441,90,468.86,208.94,258.92,778.76,3.5435,-1,-1,-1
442,90,437.53,243.51,241.51,726.54,3.5435,-1,-1,-1
443,90,416.87,208.94,258.92,778.76,3.5435,-1,-1,-1
444,90,391.01,168.15,277.58,834.73,3.5435,-1,-1,-1
445,90,391.01,168.15,277.58,834.73,3.5435,-1,-1,-1
446,90,364.89,208.94,258.92,778.76,3.5435,-1,-1,-1
447,90,335.29,168.15,277.58,834.73,3.5435,-1,-1,-1
448,90,335.29,168.15,277.58,834.73,3.5435,-1,-1,-1
449,90,335.29,168.15,277.58,834.73,3.5435,-1,-1,-1
450,90,312.9,208.94,258.92,778.76,3.5435,-1,-1,-1
451,90,279.58,168.15,277.58,834.73,3.5435,-1,-1,-1
452,90,223.86,168.15,277.58,834.73,3.5435,-1,-1,-1
453,90,223.86,168.15,277.58,834.73,3.5435,-1,-1,-1
454,90,180.14,180.14,297.57,894.71,3.5435,-1,-1,-1
455,90,168.15,168.15,277.58,834.73,3.5435,-1,-1,-1
456,90,168.15,168.15,277.58,834.73,3.5435,-1,-1,-1
457,90,120.43,180.14,297.57,894.71,3.5435,-1,-1,-1
458,90,120.43,180.14,297.57,894.71,3.5435,-1,-1,-1
459,90,65,129,319,959,3.5435,-1,-1,-1
460,90,65,129,319,959,3.5435,-1,-1,-1
461,90,56.715,168.15,277.58,834.73,3.5435,-1,-1,-1
462,90,60.714,180.14,297.57,894.71,3.5435,-1,-1,-1
463,90,1,129,319,959,3.5435,-1,-1,-1
442,91,1365.6,442.87,63.98,193.94,1.5952,-1,-1,-1
443,91,1371.2,449.65,59.629,180.89,1.5952,-1,-1,-1
444,91,1366,446.72,68.644,207.93,1.5952,-1,-1,-1
445,91,1366,446.72,68.644,207.93,1.5952,-1,-1,-1
446,91,1378.6,442.87,63.98,193.94,1.5952,-1,-1,-1
447,91,1380,446.72,68.644,207.93,1.5952,-1,-1,-1
448,91,1391.6,442.87,63.98,193.94,1.5952,-1,-1,-1
449,91,1391.6,442.87,63.98,193.94,1.5952,-1,-1,-1
450,91,1404.6,442.87,63.98,193.94,1.5952,-1,-1,-1
451,91,1404.6,455.86,63.98,193.94,1.5952,-1,-1,-1
452,91,1407.8,446.72,68.644,207.93,1.5952,-1,-1,-1
453,91,1417.6,442.87,63.98,193.94,1.5952,-1,-1,-1
454,91,1417.6,442.87,63.98,193.94,1.5952,-1,-1,-1
455,91,1417.6,442.87,63.98,193.94,1.5952,-1,-1,-1
456,91,1430.6,442.87,63.98,193.94,1.5952,-1,-1,-1
457,91,1430.6,442.87,63.98,193.94,1.5952,-1,-1,-1
458,91,1430.6,442.87,63.98,193.94,1.5952,-1,-1,-1
459,91,1443.6,442.87,63.98,193.94,1.5952,-1,-1,-1
460,91,1443.6,442.87,63.98,193.94,1.5952,-1,-1,-1
461,91,1456.6,442.87,63.98,193.94,1.5952,-1,-1,-1
462,91,1456.6,442.87,63.98,193.94,1.5952,-1,-1,-1
463,91,1456.6,442.87,63.98,193.94,1.5952,-1,-1,-1
221,92,182.02,272.53,225.27,677.82,3.2126,-1,-1,-1
222,92,195.01,243.51,241.51,726.54,3.2126,-1,-1,-1
223,92,254.35,296.57,210.12,632.36,3.2126,-1,-1,-1
224,92,272.53,272.53,225.27,677.82,3.2126,-1,-1,-1
225,92,260.92,260.92,258.92,778.76,3.2126,-1,-1,-1
226,92,317.78,272.53,225.27,677.82,3.2126,-1,-1,-1
227,92,317.78,272.53,225.27,677.82,3.2126,-1,-1,-1
228,92,363.04,272.53,225.27,677.82,3.2126,-1,-1,-1
229,92,363.04,272.53,225.27,677.82,3.2126,-1,-1,-1
230,92,389.02,243.51,241.51,726.54,3.2126,-1,-1,-1
231,92,408.29,272.53,225.27,677.82,3.2126,-1,-1,-1
232,92,408.29,272.53,225.27,677.82,3.2126,-1,-1,-1
233,92,363.04,272.53,225.27,677.82,3.2126,-1,-1,-1
234,92,381.02,296.57,210.12,632.36,3.2126,-1,-1,-1
235,92,381.02,296.57,210.12,632.36,3.2126,-1,-1,-1
236,92,423.24,296.57,210.12,632.36,3.2126,-1,-1,-1
237,92,434.36,316.17,195.98,589.95,3.2126,-1,-1,-1
238,92,434.36,316.17,195.98,589.95,3.2126,-1,-1,-1
239,92,434.36,316.17,195.98,589.95,3.2126,-1,-1,-1
240,92,473.76,316.17,195.98,589.95,3.2126,-1,-1,-1
241,92,513.16,316.17,195.98,589.95,3.2126,-1,-1,-1
242,92,513.16,316.17,195.98,589.95,3.2126,-1,-1,-1
243,92,513.16,316.17,195.98,589.95,3.2126,-1,-1,-1
244,92,552.55,316.17,195.98,589.95,3.2126,-1,-1,-1
245,92,552.55,316.17,195.98,589.95,3.2126,-1,-1,-1
246,92,584.04,343.97,170.48,513.45,3.2126,-1,-1,-1
247,92,589.13,331.83,182.79,550.38,3.2126,-1,-1,-1
248,92,618.34,343.97,170.48,513.45,3.2126,-1,-1,-1
249,92,625.89,331.83,182.79,550.38,3.2126,-1,-1,-1
250,92,631.35,316.17,195.98,589.95,3.2126,-1,-1,-1
251,92,662.65,331.83,182.79,550.38,3.2126,-1,-1,-1
252,92,687.71,329.43,148.29,446.86,3.2126,-1,-1,-1
253,92,687.71,329.43,148.29,446.86,3.2126,-1,-1,-1
254,92,699.41,331.83,182.79,550.38,3.2126,-1,-1,-1
255,92,736.17,331.83,182.79,550.38,3.2126,-1,-1,-1
256,92,736.17,295.07,182.79,550.38,3.2126,-1,-1,-1
257,92,736.17,295.07,182.79,550.38,3.2126,-1,-1,-1
258,92,772.93,295.07,182.79,550.38,3.2126,-1,-1,-1
259,92,772.93,295.07,182.79,550.38,3.2126,-1,-1,-1
260,92,772.93,295.07,182.79,550.38,3.2126,-1,-1,-1
261,92,789.83,343.97,170.48,513.45,3.2126,-1,-1,-1
262,92,801,353,159,479,3.2126,-1,-1,-1
263,92,801,353,159,479,3.2126,-1,-1,-1
264,92,833,353,159,479,3.2126,-1,-1,-1
265,92,833,353,159,479,3.2126,-1,-1,-1
266,92,846.44,331.83,182.79,550.38,3.2126,-1,-1,-1
267,92,858.42,343.97,170.48,513.45,3.2126,-1,-1,-1
268,92,883.2,295.07,182.79,550.38,3.2126,-1,-1,-1
269,92,892.72,309.67,170.48,513.45,3.2126,-1,-1,-1
270,92,919.96,295.07,182.79,550.38,3.2126,-1,-1,-1
271,92,927.01,309.67,170.48,513.45,3.2126,-1,-1,-1
272,92,926.57,359.28,148.29,446.86,3.2126,-1,-1,-1
273,92,927.01,309.67,170.48,513.45,3.2126,-1,-1,-1
274,92,926.57,359.28,148.29,446.86,3.2126,-1,-1,-1
275,92,927.01,309.67,170.48,513.45,3.2126,-1,-1,-1
276,92,929,353,159,479,3.2126,-1,-1,-1
277,92,961,353,159,479,3.2126,-1,-1,-1
278,92,961,353,159,479,3.2126,-1,-1,-1
279,92,986.28,359.28,148.29,446.86,3.2126,-1,-1,-1
280,92,1003.9,363.15,138.29,416.86,3.2126,-1,-1,-1
281,92,1003.9,363.15,138.29,416.86,3.2126,-1,-1,-1
282,92,1016.1,359.28,148.29,446.86,3.2126,-1,-1,-1
283,92,1016.1,359.28,148.29,446.86,3.2126,-1,-1,-1
284,92,1046,359.28,148.29,446.86,3.2126,-1,-1,-1
285,92,1059.6,363.15,138.29,416.86,3.2126,-1,-1,-1
286,92,1059.6,363.15,138.29,416.86,3.2126,-1,-1,-1
287,92,1046,359.28,148.29,446.86,3.2126,-1,-1,-1
288,92,1059.6,363.15,138.29,416.86,3.2126,-1,-1,-1
289,92,1059.6,363.15,138.29,416.86,3.2126,-1,-1,-1
290,92,1059.6,363.15,138.29,416.86,3.2126,-1,-1,-1
291,92,1087.4,363.15,138.29,416.86,3.2126,-1,-1,-1
292,92,1087.4,363.15,138.29,416.86,3.2126,-1,-1,-1
293,92,1087.4,363.15,138.29,416.86,3.2126,-1,-1,-1
294,92,1087.4,363.15,138.29,416.86,3.2126,-1,-1,-1
295,92,1115.3,363.15,138.29,416.86,3.2126,-1,-1,-1
296,92,1115.3,363.15,138.29,416.86,3.2126,-1,-1,-1
297,92,1115.3,363.15,138.29,416.86,3.2126,-1,-1,-1
298,92,1115.3,363.15,138.29,416.86,3.2126,-1,-1,-1
299,92,1115.3,363.15,138.29,416.86,3.2126,-1,-1,-1
300,92,1115.3,363.15,138.29,416.86,3.2126,-1,-1,-1
301,92,1143.2,363.15,138.29,416.86,3.2126,-1,-1,-1
302,92,1115.3,363.15,138.29,416.86,3.2126,-1,-1,-1
303,92,1143.2,363.15,138.29,416.86,3.2126,-1,-1,-1
